host_timestamp_iso,device_time_ms,temp_C,top,bottom,raw_line
2026-04-28T21:17:03.803,432590,74.3,0,0,"432590,74.3,0,0"
2026-04-28T21:17:04.302,433090,74.5,0,0,"433090,74.5,0,0"
2026-04-28T21:17:04.802,433590,74.3,0,0,"433590,74.3,0,0"
2026-04-28T21:17:05.303,434090,74.3,0,0,"434090,74.3,0,0"
2026-04-28T21:17:05.803,434590,73.8,0,0,"434590,73.8,0,0"
2026-04-28T21:17:06.303,435090,73.0,0,0,"435090,73.0,0,0"
2026-04-28T21:17:06.803,435590,72.8,0,0,"435590,72.8,0,0"
2026-04-28T21:17:07.302,436090,72.0,0,0,"436090,72.0,0,0"
2026-04-28T21:17:07.802,436590,71.3,0,0,"436590,71.3,0,0"
2026-04-28T21:17:08.304,437090,71.0,0,0,"437090,71.0,0,0"
2026-04-28T21:17:08.803,437590,70.5,0,0,"437590,70.5,0,0"
2026-04-28T21:17:09.302,438090,70.3,0,0,"438090,70.3,0,0"
2026-04-28T21:17:09.804,438590,70.3,0,0,"438590,70.3,0,0"
